BELONG,BULLIED,CNTSTUID,EFFORT1,EFFORT2,ESCS,EXPECEDU,FAMSUP,MISSSC,REPEAT,ST001D01T,ST004D01T,ST022Q01TA,ST263Q02JA,ST263Q04JA
0.7289,-1.228,84007666,7,5,0.7484,ISCED Level 8,1.0192,Never missed school for >3 months,Never repeated,Grade 11,Male,Other language,Strongly disagree,Disagree
0.3567,-0.5168,84007667,10,10,-0.4518,ISCED Level 4,1.7151,Never missed school for >3 months,No Response,Grade 10,Male,Language of the test,Agree,Strongly disagree
0.5214,-0.391,84007671,No Response,No Response,-0.1443,ISCED Level 8,0.9545,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Disagree,Agree
-0.7074,1.1817,84007675,7,8,0.1136,ISCED Level 3.4,-0.2334,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Disagree,Agree
-0.338,-1.228,84007676,8,10,-1.6438,ISCED Level 6,-0.3543,Never missed school for >3 months,Never repeated,Grade 11,Male,Language of the test,Strongly disagree,Agree
-0.5087,-1.228,84007680,10,10,0.8925,ISCED Level 8,-0.0293,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Agree,Agree
-0.2482,-1.228,84007681,9,10,1.7033,ISCED level 7 ,0.0703,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Disagree
0.0422,-1.228,84007684,8,10,-0.342,ISCED level 7 ,0.3095,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Agree,Strongly agree
-0.8952,2.1252,84007686,5,10,0.8295,ISCED level 7 ,1.8235,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Agree,Agree
-0.1551,-1.228,84007689,10,10,0.8923,ISCED level 7 ,0.8173,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Disagree
No Response,No Response,84007690,Missing,Missing,No Response,No Response,No Response,No Response,No Response,Grade 10,Male,Missing,Missing,Missing
-0.6838,-1.228,84007691,7,10,0.9828,ISCED Level 8,1.1799,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Strongly disagree
-0.2157,-0.1325,84007692,9,9,0.0038,ISCED Level 3.4,-1.0059,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Agree
-0.3128,-1.228,84007693,8,10,0.863,ISCED Level 6,0.3334,Never missed school for >3 months,Never repeated,Grade 11,Male,Language of the test,Disagree,Agree
No Response,No Response,84007694,Missing,Missing,-0.382,No Response,No Response,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Missing,Missing
-0.9068,1.1147,84007695,5,8,1.1175,ISCED Level 3.4,-0.7639,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Strongly agree
-0.8336,0.5504,84007697,9,10,0.5845,ISCED level 7 ,-0.8653,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Strongly disagree
-0.3397,0.496,84007699,9,10,0.1483,ISCED Level 3.4,-0.3485,Never missed school for >3 months,Never repeated,Grade 11,Male,Language of the test,Strongly agree,Strongly agree
2.7474,-1.228,84007703,8,10,0.4415,ISCED Level 3.4,-0.312,Never missed school for >3 months,Never repeated,Grade 11,Male,Language of the test,Strongly disagree,Agree
-0.9555,-0.267,84007705,10,10,0.9537,ISCED Level 8,-0.5325,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Agree
-0.1361,-1.228,84007706,No Response,No Response,0.5344,ISCED level 7 ,-0.4824,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Disagree,Disagree
-0.338,-1.228,84007709,6,8,-0.0448,ISCED Level 3.4,-1.1217,Never missed school for >3 months,Never repeated,Grade 11,Male,Other language,Strongly disagree,Strongly disagree
-1.2135,1.3204,84007713,8,9,-0.2786,ISCED Level 4,0.6491,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Disagree
0.2112,0.2988,84007715,9,10,0.6168,ISCED Level 4,-1.2004,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Disagree
-0.338,-1.228,84007719,No Response,No Response,1.2762,No Response,0.0589,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Disagree,Disagree
-0.7774,0.1523,84007721,8,10,1.1302,ISCED level 7 ,1.8837,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Strongly agree
-0.8683,-1.228,84007722,9,10,1.1746,ISCED Level 8,0.5212,Never missed school for >3 months,Repeated at lease once,Grade 9,Male,Language of the test,Disagree,Agree
-0.1988,-1.228,84007723,8,9,-1.5794,ISCED Level 5,-1.0496,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Disagree
-0.1361,-1.228,84007726,10,10,-0.5789,ISCED level 7 ,0.6765,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
0.0342,-1.228,84007727,6,9,0.3214,ISCED Level 6,-0.1703,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
1.0846,0.1107,84007728,9,10,-0.3452,ISCED Level 3.4,0.296,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Strongly agree
-1.5502,0.9078,84007731,7,9,1.0925,ISCED Level 3.4,-0.6861,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Disagree
No Response,No Response,84007734,Missing,Missing,No Response,No Response,No Response,No Response,No Response,Grade 10,Male,Missing,Missing,Missing
-0.3397,0.6942,84007735,8,8,0.6036,ISCED Level 3.4,-0.7531,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Agree
-0.7838,1.3279,84007736,8,9,0.9466,ISCED level 7 ,-0.5198,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Disagree
No Response,No Response,84007738,6,3,-0.2161,No Response,No Response,No Response,Repeated at lease once,Grade 9,Female,Language of the test,Not Applicable,Not Applicable
-1.0278,1.2346,84007739,4,9,-0.6479,ISCED Level 3.4,-1.0594,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Disagree
-0.6508,-1.228,84007740,7,10,0.6069,ISCED level 7 ,-0.5023,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Disagree
No Response,No Response,84007742,7,9,No Response,No Response,No Response,No Response,No Response,Grade 10,Female,Missing,Missing,Missing
0.5296,0.2289,84007743,No Response,No Response,0.8234,ISCED Level 8,1.2389,Never missed school for >3 months,Repeated at lease once,Grade 9,Male,Language of the test,Disagree,Disagree
-0.3261,-1.228,84007744,8,9,0.272,ISCED level 7 ,-0.3795,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Strongly agree
-0.2482,0.2988,84007745,7,9,0.5375,ISCED Level 4,0.2001,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
0.7639,0.8561,84007747,3,7,1.2622,ISCED Level 6,0.0161,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Disagree
-0.6659,-1.228,84007749,10,10,-0.6125,ISCED Level 8,-0.7131,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Agree
0.3249,-1.228,84007750,7,6,-0.9193,ISCED Level 3.4,1.8837,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Strongly agree
-0.3485,-1.228,84007752,10,10,-0.9069,ISCED level 7 ,0.9004,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Disagree,Agree
-0.2482,1.1886,84007753,7,10,0.2658,ISCED Level 4,-0.2199,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Agree,Agree
-0.7532,-0.391,84007754,7,8,-0.4388,ISCED Level 3.4,-1.8833,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Disagree
0.3902,-0.267,84007755,7,8,0.8924,ISCED Level 6,-1.1602,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Disagree
-1.3676,-0.267,84007757,8,9,-0.1206,ISCED Level 5,0.299,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
0.5482,-1.228,84007758,No Response,No Response,0.471,ISCED Level 8,1.5887,Never missed school for >3 months,Never repeated,Grade 11,Female,Other language,Agree,Agree
-0.3128,-1.228,84007760,10,10,-0.1379,ISCED Level 3.4,0.6348,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Strongly agree
-1.1903,-1.228,84007761,8,10,1.1551,ISCED Level 6,-0.4413,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Agree
0.3527,-1.228,84007762,9,10,-1.6782,ISCED Level 4,0.5249,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Agree,Disagree
2.1143,0.469,84007764,10,10,1.1555,ISCED level 7 ,1.5434,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Strongly disagree,Strongly disagree
-0.682,0.2289,84007768,8,9,-1.2266,ISCED Level 6,-1.0125,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Disagree
-0.0092,-0.5168,84007770,8,10,-0.5959,ISCED Level 4,0.9486,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Agree
0.3902,-0.1325,84007772,8,10,-0.2738,ISCED Level 3.4,-0.033,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Disagree
No Response,No Response,84007773,10,10,0.6757,No Response,No Response,No Response,Never repeated,Grade 10,Male,Other language,Not Applicable,Not Applicable
0.0342,-1.228,84007776,9,10,0.6102,ISCED Level 6,0.3358,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Agree,Disagree
0.8759,-0.1325,84007777,9,10,0.0617,ISCED level 7 ,-1.9915,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Agree
0.8273,-1.228,84007778,9,10,0.757,ISCED Level 6,-0.3453,Never missed school for >3 months,Never repeated,Grade 9,Female,Language of the test,Disagree,Agree
0.5119,-1.228,84007779,7,9,0.8535,ISCED Level 3.4,1.6112,Missed school for >3 months at least once,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Disagree
0.1836,0.597,84007782,9,10,-0.1309,ISCED Level 3.4,-0.2491,Never missed school for >3 months,Repeated at lease once,Grade 9,Male,Language of the test,Disagree,Strongly agree
-0.044,-1.228,84007783,No Response,No Response,-1.108,ISCED Level 8,-0.1313,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Agree,Agree
No Response,No Response,84007786,Missing,Missing,No Response,No Response,No Response,No Response,No Response,Grade 9,Male,Missing,Missing,Missing
-0.1752,-1.228,84007787,7,9,-0.2666,ISCED level 7 ,-0.3385,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Disagree
-0.471,0.8222,84007790,No Response,No Response,0.2145,ISCED Level 3.4,-0.615,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Disagree
0.5096,0.3447,84007791,6,7,-1.1152,ISCED Level 6,0.5401,Never missed school for >3 months,No Response,Grade 9,Male,Language of the test,Disagree,Agree
-0.7838,-1.228,84007793,7,8,-1.0094,ISCED Level 3.4,-0.7801,Missed school for >3 months at least once,Never repeated,Grade 10,Male,Language of the test,Agree,Strongly agree
0.7639,-1.228,84007795,Missing,Missing,-0.9228,ISCED Level 8,-0.1938,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Disagree
-0.6137,0.9394,84007796,9,10,-0.3851,ISCED Level 4,0.237,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Disagree,Strongly agree
-0.2482,-1.228,84007797,8,10,0.1742,ISCED Level 5,-0.1079,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Agree
-0.8031,-1.228,84007798,9,10,0.4058,ISCED level 7 ,0.5722,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Strongly disagree,Strongly disagree
-0.7824,1.4061,84007802,7,10,1.0708,ISCED Level 8,0.785,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Disagree
-0.4375,-1.228,84007803,10,10,-0.3969,ISCED Level 4,-0.7424,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Disagree
-0.7107,0.5504,84007804,7,10,-0.9348,ISCED Level 8,-1.1528,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Strongly disagree
-0.3341,-1.228,84007805,9,9,-0.9979,ISCED Level 3.4,0.1003,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Strongly agree
-0.9179,-1.228,84007807,7,9,0.3512,ISCED Level 5,-0.0678,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Agree
-1.1225,0.9144,84007808,10,10,0.6192,ISCED Level 5,0.6085,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Strongly agree
No Response,No Response,84007811,8,10,No Response,No Response,No Response,No Response,No Response,Grade 10,Male,Missing,Missing,Missing
-0.338,0.5767,84007812,8,10,0.7109,ISCED Level 4,-0.3454,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Agree
-0.8792,0.2988,84007816,8,10,-1.0144,ISCED Level 8,-0.6066,Missed school for >3 months at least once,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Strongly disagree
-1.0435,-1.228,84007818,10,10,0.6616,ISCED level 7 ,0.4761,Never missed school for >3 months,Never repeated,Grade 9,Female,Language of the test,Agree,Disagree
0.4959,-1.228,84007820,9,10,0.8142,ISCED Level 6,1.1374,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Disagree
0.6428,-1.228,84007821,No Response,No Response,0.499,ISCED Level 8,-0.3713,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Strongly disagree
-1.1312,-0.267,84007823,8,9,-0.0808,ISCED Level 3.4,-0.6408,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Disagree
-0.3485,-1.228,84007825,10,10,0.9648,ISCED Level 8,-0.023,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Disagree
2.7562,0.5554,84007826,10,10,0.1046,No Response,1.5771,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly agree,Strongly agree
-0.3485,-1.228,84007828,8,10,1.3533,ISCED level 7 ,1.0082,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Disagree,Strongly disagree
-0.0292,-0.1325,84007838,7,9,-0.1722,ISCED Level 6,-0.227,Never missed school for >3 months,Never repeated,Grade 11,Male,Language of the test,Disagree,Disagree
-0.6206,-1.228,84007839,No Response,No Response,0.1872,ISCED Level 8,-0.9443,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Agree,Agree
-0.338,1.7133,84007842,9,10,1.6904,ISCED level 7 ,0.8433,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Disagree
No Response,No Response,84007843,5,4,0.9947,No Response,No Response,No Response,Repeated at lease once,Grade 10,Male,Other language,Not Applicable,Not Applicable
-0.4986,-0.1325,84007845,8,9,0.3421,ISCED Level 6,1.0907,Never missed school for >3 months,Never repeated,Grade 11,Male,Language of the test,Disagree,Disagree
-0.3397,0.6017,84007846,7,10,1.7223,ISCED level 7 ,-0.2975,Never missed school for >3 months,Never repeated,Grade 11,Male,Language of the test,Strongly disagree,Strongly disagree
-0.6376,0.7179,84007851,9,10,0.7603,ISCED Level 8,-0.5202,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Agree
-0.6206,0.3826,84007853,8,9,-0.9803,ISCED Level 4,-1.5863,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Disagree,Agree
-0.1361,-1.228,84007854,10,10,-1.0659,ISCED Level 5,0.5624,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Disagree,Disagree
0.2442,1.4617,84007856,10,10,1.3651,ISCED level 7 ,0.4846,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly agree,Strongly agree
2.7562,-1.228,84007857,8,10,1.0071,ISCED level 7 ,0.0013,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Agree,Disagree
0.5094,0.5402,84007858,7,10,0.5885,ISCED Level 3.4,0.1727,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Disagree
